1.2374999999999998	 -1.246498599439776
1.225	 -1.2429971988795518
1.2125	 -1.2394957983193278
1.2000000000000002	 -1.2359943977591037
1.1875	 -1.2324929971988796
1.1749999999999998	 -1.2289915966386555
1.1625	 -1.2254901960784315
1.15	 -1.2219887955182074
1.1375000000000002	 -1.2184873949579833
1.125	 -1.214985994397759
1.1124999999999998	 -1.211484593837535
1.1	 -1.2079831932773109
1.0875	 -1.2044817927170868
1.0750000000000002	 -1.2009803921568627
1.0625	 -1.1974789915966386
1.0499999999999998	 -1.1939775910364145
1.0375	 -1.1904761904761905
1.025	 -1.1869747899159664
1.0125000000000002	 -1.1834733893557423
1.0	 -1.1799719887955182
0.9874999999999998	 -1.1764705882352942
0.9750000000000001	 -1.17296918767507
0.9624999999999999	 -1.169467787114846
0.9500000000000002	 -1.165966386554622
0.9375	 -1.1624649859943978
0.9249999999999998	 -1.1589635854341738
0.9125000000000001	 -1.1554621848739495
0.8999999999999999	 -1.1519607843137254
0.8875000000000002	 -1.1484593837535013
0.875	 -1.1449579831932772
0.8624999999999998	 -1.1414565826330532
0.8500000000000001	 -1.137955182072829
0.8374999999999999	 -1.134453781512605
0.8250000000000002	 -1.130952380952381
0.8125	 -1.1274509803921569
0.7999999999999998	 -1.1239495798319328
0.7875000000000001	 -1.1204481792717087
0.7749999999999999	 -1.1169467787114846
0.7625000000000002	 -1.1134453781512605
0.75	 -1.1099439775910365
0.7375	 -1.1064425770308124
0.7250000000000001	 -1.1029411764705883
0.7124999999999999	 -1.0994397759103642
0.7	 -1.0959383753501402
0.6875	 -1.092436974789916
0.675	 -1.088935574229692
0.6625000000000001	 -1.0854341736694677
0.6499999999999999	 -1.0819327731092436
0.6375	 -1.0784313725490196
0.625	 -1.0749299719887955
0.6125	 -1.0714285714285714
0.6000000000000001	 -1.0679271708683473
0.5874999999999999	 -1.0644257703081232
0.575	 -1.0609243697478992
0.5625	 -1.057422969187675
0.55	 -1.053921568627451
0.5375000000000001	 -1.050420168067227
0.5249999999999999	 -1.0469187675070029
0.5125	 -1.0434173669467788
0.5	 -1.0399159663865547
0.48750000000000004	 -1.0364145658263306
0.4750000000000001	 -1.0329131652661065
0.4624999999999999	 -1.0294117647058822
0.44999999999999996	 -1.0259103641456582
0.4375	 -1.022408963585434
0.42500000000000004	 -1.01890756302521
0.4125000000000001	 -1.015406162464986
0.3999999999999999	 -1.0119047619047619
0.38749999999999996	 -1.0084033613445378
0.375	 -1.0049019607843137
0.36250000000000004	 -1.0014005602240896
0.3500000000000001	 -0.9978991596638656
0.3374999999999999	 -0.9943977591036415
0.32499999999999996	 -0.9908963585434174
0.3125	 -0.9873949579831933
0.30000000000000004	 -0.9838935574229692
0.2875000000000001	 -0.9803921568627452
0.2749999999999999	 -0.9768907563025211
0.26249999999999996	 -0.973389355742297
0.25	 -0.9698879551820728
0.23750000000000004	 -0.9663865546218487
0.2250000000000001	 -0.9628851540616247
0.2124999999999999	 -0.9593837535014006
0.19999999999999996	 -0.9558823529411765
0.1875	 -0.9523809523809523
0.17500000000000004	 -0.9488795518207283
0.1625000000000001	 -0.9453781512605042
0.1499999999999999	 -0.9418767507002801
0.13749999999999996	 -0.938375350140056
0.125	 -0.9348739495798319
0.11250000000000004	 -0.9313725490196079
0.10000000000000009	 -0.9278711484593838
0.08749999999999991	 -0.9243697478991597
0.07499999999999996	 -0.9208683473389356
0.0625	 -0.9173669467787116
0.050000000000000044	 -0.9138655462184875
0.03750000000000009	 -0.9103641456582634
0.02499999999999991	 -0.9068627450980393
0.012499999999999956	 -0.9033613445378151
0.0	 -0.8998599439775911
-0.012499999999999956	 -0.896358543417367
-0.02499999999999991	 -0.8928571428571429
-0.03750000000000009	 -0.8893557422969187
-0.050000000000000044	 -0.8858543417366946
-0.0625	 -0.8823529411764706
-0.07499999999999996	 -0.8788515406162465
-0.08749999999999991	 -0.8753501400560224
-0.10000000000000009	 -0.8718487394957983
-0.11250000000000004	 -0.8683473389355743
-0.125	 -0.8648459383753502
-0.13749999999999996	 -0.8613445378151261
-0.1499999999999999	 -0.857843137254902
-0.1625000000000001	 -0.854341736694678
-0.17500000000000004	 -0.8508403361344539
-0.1875	 -0.8473389355742298
-0.19999999999999996	 -0.8438375350140057
-0.2124999999999999	 -0.8403361344537815
-0.2250000000000001	 -0.8368347338935574
-0.23750000000000004	 -0.8333333333333334
-0.25	 -0.8298319327731093
-0.26249999999999996	 -0.8263305322128851
-0.275	 -0.822829131652661
-0.2875	 -0.819327731092437
-0.30000000000000004	 -0.8158263305322129
-0.3125	 -0.8123249299719888
-0.32499999999999996	 -0.8088235294117647
-0.3375	 -0.8053221288515406
-0.35	 -0.8018207282913166
-0.36250000000000004	 -0.7983193277310925
-0.375	 -0.7948179271708684
-0.38749999999999996	 -0.7913165266106443
-0.4	 -0.7878151260504203
-0.4125	 -0.7843137254901962
-0.42500000000000004	 -0.7808123249299721
-0.4375	 -0.7773109243697479
-0.44999999999999996	 -0.7738095238095238
-0.4625	 -0.7703081232492998
-0.475	 -0.7668067226890757
-0.48750000000000004	 -0.7633053221288516
-0.5	 -0.7598039215686274
-0.5125	 -0.7563025210084033
-0.525	 -0.7528011204481793
-0.5375	 -0.7492997198879552
-0.55	 -0.7457983193277311
-0.5625	 -0.742296918767507
-0.575	 -0.738795518207283
-0.5875	 -0.7352941176470589
-0.6	 -0.7317927170868348
-0.6125	 -0.7282913165266107
-0.625	 -0.7247899159663866
-0.6375	 -0.7212885154061625
-0.65	 -0.7177871148459384
-0.6625	 -0.7142857142857143
-0.675	 -0.7107843137254902
-0.6875	 -0.7072829131652661
-0.7	 -0.7037815126050421
-0.7125	 -0.700280112044818
-0.725	 -0.6967787114845939
-0.7375	 -0.6932773109243698
-0.75	 -0.6897759103641457
-0.7625	 -0.6862745098039216
-0.775	 -0.6827731092436975
-0.7875	 -0.6792717086834734
-0.8	 -0.6757703081232493
-0.8125	 -0.6722689075630253
-0.825	 -0.6687675070028012
-0.8375	 -0.6652661064425771
-0.85	 -0.661764705882353
-0.8625	 -0.6582633053221288
-0.875	 -0.6547619047619048
-0.8875	 -0.6512605042016807
-0.9	 -0.6477591036414566
-0.9125	 -0.6442577030812325
-0.925	 -0.6407563025210085
-0.9375	 -0.6372549019607844
-0.95	 -0.6337535014005603
-0.9625	 -0.6302521008403362
-0.975	 -0.6267507002801121
-0.9875	 -0.623249299719888
-1.0	 -0.6197478991596639
-1.0125	 -0.6162464985994398
-1.025	 -0.6127450980392157
-1.0375	 -0.6092436974789917
-1.05	 -0.6057422969187676
-1.0625	 -0.6022408963585435
-1.075	 -0.5987394957983194
-1.0875	 -0.5952380952380953
-1.1	 -0.5917366946778712
-1.1125	 -0.5882352941176471
-1.125	 -0.584733893557423
-1.1375	 -0.5812324929971989
-1.15	 -0.5777310924369748
-1.1625	 -0.5742296918767508
-1.175	 -0.5707282913165267
-1.1875	 -0.5672268907563026
-1.2	 -0.5637254901960785
-1.2125	 -0.5602240896358543
-1.225	 -0.5567226890756303
-1.2375	 -0.5532212885154062
-1.25	 -0.5497198879551821
-1.2625	 -0.546218487394958
-1.275	 -0.542717086834734
-1.2875	 -0.5392156862745099
-1.3	 -0.5357142857142858
-1.3125	 -0.5322128851540617
-1.325	 -0.5287114845938375
-1.3375	 -0.5252100840336135
-1.35	 -0.5217086834733894
-1.3625	 -0.5182072829131653
-1.375	 -0.5147058823529412
-1.3875	 -0.5112044817927172
-1.4	 -0.5077030812324931
-1.4125	 -0.504201680672269
-1.425	 -0.5007002801120449
-1.4375	 -0.49719887955182074
-1.45	 -0.49369747899159666
-1.4625	 -0.4901960784313726
-1.475	 -0.4866946778711485
-1.4875	 -0.48319327731092443
-1.5	 -0.47969187675070035
-1.5125	 -0.4761904761904763
-1.525	 -0.4726890756302522
-1.5375	 -0.4691876750700281
-1.55	 -0.46568627450980393
-1.5625	 -0.46218487394957986
-1.575	 -0.4586834733893558
-1.5875	 -0.4551820728291317
-1.6	 -0.4516806722689076
-1.6125	 -0.44817927170868355
-1.625	 -0.44467787114845947
-1.6375	 -0.4411764705882354
-1.65	 -0.4376750700280113
-1.6625	 -0.4341736694677871
-1.675	 -0.43067226890756305
-1.6875	 -0.427170868347339
-1.7	 -0.4236694677871149
-1.7125	 -0.4201680672268908
-1.725	 -0.41666666666666674
-1.7375	 -0.41316526610644266
-1.75	 -0.4096638655462186
-1.7625	 -0.4061624649859945
-1.775	 -0.4026610644257703
-1.7875	 -0.39915966386554624
-1.8	 -0.39565826330532217
-1.8125	 -0.3921568627450981
-1.825	 -0.388655462184874
-1.8375	 -0.38515406162464993
-1.85	 -0.38165266106442586
-1.8625	 -0.3781512605042018
-1.875	 -0.3746498599439777
-1.8875	 -0.3711484593837536
-1.9	 -0.36764705882352944
-1.9125	 -0.36414565826330536
-1.925	 -0.3606442577030813
-1.9375	 -0.3571428571428572
-1.95	 -0.35364145658263313
-1.9625	 -0.35014005602240905
-1.975	 -0.346638655462185
-1.9875	 -0.3431372549019609
-2.0	 -0.3396358543417368
-2.0125	 -0.33613445378151263
-2.025	 -0.33263305322128855
-2.0375	 -0.3291316526610645
-2.05	 -0.3256302521008404
-2.0625	 -0.3221288515406163
-2.075	 -0.31862745098039225
-2.0875	 -0.31512605042016817
-2.1	 -0.3116246498599441
-2.1125	 -0.30812324929972
-2.125	 -0.3046218487394958
-2.1375	 -0.30112044817927175
-2.15	 -0.29761904761904767
-2.1625	 -0.2941176470588236
-2.175	 -0.2906162464985995
-2.1875	 -0.28711484593837544
-2.2	 -0.28361344537815136
-2.2125	 -0.2801120448179273
-2.225	 -0.2766106442577032
-2.2375	 -0.273109243697479
-2.25	 -0.26960784313725494
-2.2625	 -0.26610644257703087
-2.275	 -0.2626050420168068
-2.2875	 -0.2591036414565827
-2.3	 -0.25560224089635863
-2.3125	 -0.25210084033613456
-2.325	 -0.24859943977591037
-2.3375	 -0.2450980392156863
-2.35	 -0.24159663865546221
-2.3625	 -0.23809523809523814
-2.375	 -0.23459383753501406
-2.3875	 -0.23109243697478998
-2.4	 -0.2275910364145659
-2.4125	 -0.22408963585434183
-2.425	 -0.22058823529411775
-2.4375	 -0.21708683473389367
-2.45	 -0.2135854341736696
-2.4625	 -0.21008403361344552
-2.475	 -0.20658263305322144
-2.4875	 -0.20308123249299737
-2.5	 -0.1995798319327733
-2.5125	 -0.1960784313725492
-2.525	 -0.1925770308123249
-2.5375	 -0.18907563025210083
-2.55	 -0.18557422969187676
-2.5625	 -0.18207282913165268
-2.575	 -0.1785714285714286
-2.5875	 -0.17507002801120453
-2.6	 -0.17156862745098045
-2.6125	 -0.16806722689075637
-2.625	 -0.1645658263305323
-2.6375	 -0.16106442577030822
-2.65	 -0.15756302521008414
-2.6625	 -0.15406162464986006
-2.675	 -0.15056022408963599
-2.6875	 -0.1470588235294119
-2.7	 -0.14355742296918783
-2.7125	 -0.14005602240896375
-2.725	 -0.13655462184873968
-2.7375	 -0.1330532212885156
-2.75	 -0.1295518207282913
-2.7625	 -0.12605042016806722
-2.775	 -0.12254901960784315
-2.7875	 -0.11904761904761907
-2.8	 -0.11554621848739499
-2.8125	 -0.11204481792717091
-2.825	 -0.10854341736694684
-2.8375	 -0.10504201680672276
-2.85	 -0.10154061624649868
-2.8625	 -0.0980392156862746
-2.875	 -0.09453781512605053
-2.8875	 -0.09103641456582645
-2.9	 -0.08753501400560237
-2.9125	 -0.0840336134453783
-2.925	 -0.08053221288515422
-2.9375	 -0.07703081232493014
-2.95	 -0.07352941176470607
-2.9625	 -0.07002801120448199
-2.975	 -0.06652661064425769
-2.9875	 -0.06302521008403361
-3.0	 -0.059523809523809534
-3.0125	 -0.05602240896358546
-3.025	 -0.05252100840336138
-3.0375	 -0.0490196078431373
-3.05	 -0.045518207282913226
-3.0625	 -0.04201680672268915
-3.075	 -0.03851540616246507
-3.0875	 -0.035014005602240994
-3.1	 -0.03151260504201692
-3.1125	 -0.02801120448179284
-3.125	 -0.024509803921568762
-3.1375	 -0.021008403361344685
-3.15	 -0.017507002801120608
-3.1625	 -0.01400560224089653
-3.175	 -0.010504201680672454
-3.1875	 -0.0070028011204483764
-3.2	 -0.0035014005602242992
-3.2125	 0.0
-3.225	 0.003501400560224077
-3.2375	 0.007002801120448154
-3.25	 0.010504201680672232
-3.2625	 0.014005602240896309
-3.275	 0.017507002801120386
-3.2875	 0.021008403361344463
-3.3	 0.02450980392156854
