1.2394957983193278	 -1.2455673758865249
1.2289915966386555	 -1.2411347517730495
1.2184873949579833	 -1.2367021276595744
1.2079831932773106	 -1.2322695035460993
1.1974789915966384	 -1.2278368794326242
1.1869747899159662	 -1.2234042553191489
1.176470588235294	 -1.2189716312056738
1.1659663865546217	 -1.2145390070921986
1.1554621848739495	 -1.2101063829787233
1.1449579831932772	 -1.2056737588652482
1.134453781512605	 -1.201241134751773
1.1239495798319328	 -1.196808510638298
1.1134453781512605	 -1.1923758865248226
1.1029411764705883	 -1.1879432624113475
1.092436974789916	 -1.1835106382978724
1.0819327731092434	 -1.179078014184397
1.0714285714285712	 -1.174645390070922
1.060924369747899	 -1.1702127659574468
1.0504201680672267	 -1.1657801418439717
1.0399159663865545	 -1.1613475177304964
1.0294117647058822	 -1.1569148936170213
1.01890756302521	 -1.1524822695035462
1.0084033613445378	 -1.1480496453900708
0.9978991596638656	 -1.1436170212765957
0.9873949579831933	 -1.1391843971631206
0.9768907563025211	 -1.1347517730496455
0.9663865546218489	 -1.1303191489361701
0.9558823529411762	 -1.125886524822695
0.945378151260504	 -1.12145390070922
0.9348739495798317	 -1.1170212765957448
0.9243697478991595	 -1.1125886524822695
0.9138655462184873	 -1.1081560283687943
0.903361344537815	 -1.1037234042553192
0.8928571428571428	 -1.099290780141844
0.8823529411764706	 -1.0948581560283688
0.8718487394957983	 -1.0904255319148937
0.8613445378151261	 -1.0859929078014185
0.8508403361344539	 -1.0815602836879432
0.8403361344537816	 -1.077127659574468
0.829831932773109	 -1.072695035460993
0.8193277310924367	 -1.0682624113475176
0.8088235294117645	 -1.0638297872340425
0.7983193277310923	 -1.0593971631205674
0.78781512605042	 -1.0549645390070923
0.7773109243697478	 -1.050531914893617
0.7668067226890756	 -1.0460992907801419
0.7563025210084033	 -1.0416666666666667
0.7457983193277311	 -1.0372340425531914
0.7352941176470587	 -1.0328014184397163
0.7247899159663864	 -1.0283687943262412
0.7142857142857142	 -1.023936170212766
0.703781512605042	 -1.0195035460992907
0.6932773109243697	 -1.0150709219858156
0.6827731092436975	 -1.0106382978723405
0.672268907563025	 -1.0062056737588652
0.6617647058823528	 -1.00177304964539
0.6512605042016806	 -0.9973404255319149
0.6407563025210083	 -0.9929078014184397
0.6302521008403361	 -0.9884751773049645
0.6197478991596639	 -0.9840425531914894
0.6092436974789914	 -0.9796099290780143
0.5987394957983192	 -0.975177304964539
0.588235294117647	 -0.9707446808510638
0.5777310924369747	 -0.9663120567375887
0.5672268907563025	 -0.9618794326241135
0.5567226890756303	 -0.9574468085106382
0.5462184873949578	 -0.9530141843971631
0.5357142857142856	 -0.948581560283688
0.5252100840336134	 -0.9441489361702128
0.5147058823529411	 -0.9397163120567376
0.5042016806722689	 -0.9352836879432624
0.49369747899159666	 -0.9308510638297872
0.4831932773109242	 -0.926418439716312
0.472689075630252	 -0.9219858156028369
0.46218487394957974	 -0.9175531914893618
0.4516806722689075	 -0.9131205673758865
0.4411764705882353	 -0.9086879432624113
0.43067226890756305	 -0.9042553191489362
0.4201680672268906	 -0.899822695035461
0.40966386554621836	 -0.8953900709219857
0.39915966386554613	 -0.8909574468085106
0.3886554621848739	 -0.8865248226950355
0.37815126050420167	 -0.8820921985815603
0.36764705882352944	 -0.8776595744680851
0.357142857142857	 -0.87322695035461
0.34663865546218475	 -0.8687943262411347
0.3361344537815125	 -0.8643617021276595
0.3256302521008403	 -0.8599290780141844
0.31512605042016806	 -0.8554964539007093
0.3046218487394958	 -0.851063829787234
0.2941176470588234	 -0.8466312056737588
0.28361344537815114	 -0.8421985815602837
0.2731092436974789	 -0.8377659574468085
0.2626050420168067	 -0.8333333333333333
0.25210084033613445	 -0.8289007092198581
0.24159663865546221	 -0.824468085106383
0.23109243697478976	 -0.8200354609929078
0.22058823529411753	 -0.8156028368794326
0.2100840336134453	 -0.8111702127659575
0.19957983193277307	 -0.8067375886524822
0.18907563025210083	 -0.802304964539007
0.1785714285714286	 -0.7978723404255319
0.16806722689075615	 -0.7934397163120568
0.15756302521008392	 -0.7890070921985816
0.1470588235294117	 -0.7845744680851063
0.13655462184873945	 -0.7801418439716312
0.12605042016806722	 -0.775709219858156
0.11554621848739499	 -0.7712765957446808
0.10504201680672254	 -0.7668439716312057
0.0945378151260503	 -0.7624113475177305
0.08403361344537807	 -0.7579787234042553
0.07352941176470584	 -0.7535460992907801
0.06302521008403361	 -0.749113475177305
0.05252100840336138	 -0.7446808510638298
0.042016806722688926	 -0.7402482269503546
0.031512605042016695	 -0.7358156028368794
0.021008403361344463	 -0.7313829787234042
0.010504201680672232	 -0.7269503546099291
0.0	 -0.7225177304964538
-0.010504201680672232	 -0.7180851063829787
-0.021008403361344685	 -0.7136524822695035
-0.03151260504201692	 -0.7092198581560284
-0.04201680672268915	 -0.7047872340425532
-0.05252100840336138	 -0.700354609929078
-0.06302521008403361	 -0.6959219858156028
-0.07352941176470584	 -0.6914893617021276
-0.0840336134453783	 -0.6870567375886525
-0.09453781512605053	 -0.6826241134751773
-0.10504201680672276	 -0.6781914893617021
-0.11554621848739499	 -0.6737588652482269
-0.12605042016806722	 -0.6693262411347518
-0.13655462184873945	 -0.6648936170212766
-0.1470588235294119	 -0.6604609929078014
-0.15756302521008414	 -0.6560283687943262
-0.16806722689075637	 -0.651595744680851
-0.1785714285714286	 -0.6471631205673759
-0.18907563025210083	 -0.6427304964539007
-0.19957983193277307	 -0.6382978723404256
-0.21008403361344552	 -0.6338652482269503
-0.22058823529411775	 -0.6294326241134751
-0.23109243697478998	 -0.625
-0.24159663865546221	 -0.6205673758865248
-0.25210084033613445	 -0.6161347517730497
-0.2626050420168068	 -0.6117021276595744
-0.273109243697479	 -0.6072695035460993
-0.28361344537815125	 -0.6028368794326241
-0.2941176470588236	 -0.5984042553191489
-0.3046218487394958	 -0.5939716312056738
-0.31512605042016806	 -0.5895390070921985
-0.3256302521008404	 -0.5851063829787234
-0.33613445378151263	 -0.5806737588652482
-0.34663865546218486	 -0.5762411347517731
-0.3571428571428572	 -0.5718085106382979
-0.36764705882352944	 -0.5673758865248226
-0.37815126050420167	 -0.5629432624113475
-0.388655462184874	 -0.5585106382978723
-0.39915966386554624	 -0.5540780141843972
-0.4096638655462185	 -0.549645390070922
-0.4201680672268908	 -0.5452127659574468
-0.43067226890756305	 -0.5407801418439716
-0.4411764705882353	 -0.5363475177304964
-0.4516806722689076	 -0.5319148936170213
-0.46218487394957986	 -0.527482269503546
-0.4726890756302521	 -0.5230496453900709
-0.48319327731092443	 -0.5186170212765957
-0.49369747899159666	 -0.5141843971631206
-0.5042016806722689	 -0.5097517730496454
-0.5147058823529412	 -0.5053191489361702
-0.5252100840336135	 -0.500886524822695
-0.5357142857142857	 -0.4964539007092198
-0.546218487394958	 -0.4920212765957447
-0.5567226890756303	 -0.48758865248226946
-0.5672268907563025	 -0.48315602836879434
-0.5777310924369748	 -0.4787234042553191
-0.5882352941176471	 -0.474290780141844
-0.5987394957983193	 -0.4698581560283688
-0.6092436974789917	 -0.46542553191489355
-0.6197478991596639	 -0.46099290780141844
-0.6302521008403361	 -0.4565602836879432
-0.6407563025210085	 -0.4521276595744681
-0.6512605042016807	 -0.4476950354609929
-0.6617647058823529	 -0.44326241134751776
-0.6722689075630253	 -0.43882978723404253
-0.6827731092436975	 -0.4343971631205673
-0.6932773109243697	 -0.4299645390070922
-0.7037815126050421	 -0.42553191489361697
-0.7142857142857143	 -0.42109929078014185
-0.7247899159663865	 -0.41666666666666663
-0.7352941176470589	 -0.4122340425531915
-0.7457983193277311	 -0.4078014184397163
-0.7563025210084033	 -0.40336879432624106
-0.7668067226890756	 -0.39893617021276595
-0.7773109243697479	 -0.3945035460992907
-0.7878151260504203	 -0.3900709219858156
-0.7983193277310925	 -0.3856382978723404
-0.8088235294117647	 -0.38120567375886527
-0.819327731092437	 -0.37677304964539005
-0.8298319327731092	 -0.3723404255319148
-0.8403361344537815	 -0.3679078014184397
-0.8508403361344539	 -0.3634751773049645
-0.8613445378151261	 -0.35904255319148937
-0.8718487394957983	 -0.35460992907801414
-0.8823529411764706	 -0.350177304964539
-0.8928571428571428	 -0.3457446808510638
-0.9033613445378151	 -0.3413120567375886
-0.9138655462184875	 -0.33687943262411346
-0.9243697478991597	 -0.33244680851063824
-0.9348739495798319	 -0.3280141843971631
-0.9453781512605042	 -0.3235815602836879
-0.9558823529411764	 -0.3191489361702128
-0.9663865546218487	 -0.31471631205673756
-0.9768907563025211	 -0.31028368794326244
-0.9873949579831933	 -0.3058510638297872
-0.9978991596638656	 -0.301418439716312
-1.0084033613445378	 -0.2969858156028369
-1.01890756302521	 -0.29255319148936165
-1.0294117647058822	 -0.28812056737588654
-1.0399159663865547	 -0.2836879432624113
-1.050420168067227	 -0.2792553191489362
-1.0609243697478992	 -0.274822695035461
-1.0714285714285714	 -0.27039007092198575
-1.0819327731092436	 -0.26595744680851063
-1.092436974789916	 -0.2615248226950354
-1.1029411764705883	 -0.2570921985815603
-1.1134453781512605	 -0.25265957446808507
-1.1239495798319328	 -0.24822695035460995
-1.134453781512605	 -0.24379432624113462
-1.1449579831932772	 -0.2393617021276595
-1.1554621848739495	 -0.2349290780141844
-1.165966386554622	 -0.23049645390070927
-1.1764705882352942	 -0.22606382978723394
-1.1869747899159664	 -0.22163120567375882
-1.1974789915966386	 -0.2171985815602837
-1.2079831932773109	 -0.21276595744680837
-1.2184873949579833	 -0.20833333333333326
-1.2289915966386555	 -0.20390070921985815
-1.2394957983193278	 -0.19946808510638303
-1.25	 -0.1950354609929077
-1.2605042016806722	 -0.19060283687943258
-1.2710084033613445	 -0.18617021276595747
-1.2815126050420167	 -0.18173758865248235
-1.2920168067226891	 -0.17730496453900702
-1.3025210084033614	 -0.1728723404255319
-1.3130252100840336	 -0.1684397163120568
-1.3235294117647058	 -0.16400709219858145
-1.334033613445378	 -0.15957446808510634
-1.3445378151260505	 -0.15514184397163122
-1.3550420168067228	 -0.1507092198581561
-1.365546218487395	 -0.14627659574468077
-1.3760504201680672	 -0.14184397163120566
-1.3865546218487395	 -0.13741134751773054
-1.3970588235294117	 -0.1329787234042552
-1.407563025210084	 -0.1285460992907801
-1.4180672268907564	 -0.12411347517730498
-1.4285714285714286	 -0.11968085106382986
-1.4390756302521008	 -0.11524822695035453
-1.449579831932773	 -0.11081560283687941
-1.4600840336134453	 -0.1063829787234043
-1.4705882352941178	 -0.10195035460992896
-1.48109243697479	 -0.09751773049645385
-1.4915966386554622	 -0.09308510638297873
-1.5021008403361344	 -0.08865248226950362
-1.5126050420168067	 -0.08421985815602828
-1.523109243697479	 -0.07978723404255317
-1.5336134453781511	 -0.07535460992907805
-1.5441176470588236	 -0.07092198581560272
-1.5546218487394958	 -0.0664893617021276
-1.565126050420168	 -0.06205673758865249
-1.5756302521008403	 -0.057624113475177374
-1.5861344537815125	 -0.05319148936170204
-1.596638655462185	 -0.048758865248226924
-1.6071428571428572	 -0.04432624113475181
-1.6176470588235294	 -0.03989361702127647
-1.6281512605042017	 -0.03546099290780136
-1.638655462184874	 -0.031028368794326244
-1.6491596638655461	 -0.02659574468085113
-1.6596638655462184	 -0.022163120567375794
-1.6701680672268908	 -0.01773049645390068
-1.680672268907563	 -0.013297872340425565
-1.6911764705882353	 -0.008865248226950229
-1.7016806722689075	 -0.004432624113475114
-1.7121848739495797	 0.0
-1.7226890756302522	 0.004432624113475114
-1.7331932773109244	 0.00886524822695045
-1.7436974789915967	 0.013297872340425565
-1.754201680672269	 0.01773049645390068
-1.7647058823529411	 0.022163120567376016
-1.7752100840336134	 0.02659574468085113
-1.7857142857142856	 0.031028368794326244
-1.7962184873949578	 0.03546099290780136
-1.8067226890756303	 0.039893617021276695
-1.8172268907563025	 0.04432624113475181
-1.8277310924369747	 0.048758865248226924
-1.8382352941176472	 0.05319148936170226
-1.8487394957983194	 0.057624113475177374
-1.8592436974789917	 0.06205673758865249
-1.8697478991596639	 0.0664893617021276
-1.8802521008403361	 0.07092198581560294
-1.8907563025210083	 0.07535460992907805
-1.9012605042016806	 0.07978723404255317
-1.9117647058823528	 0.0842198581560285
-1.922268907563025	 0.08865248226950362
-1.9327731092436975	 0.09308510638297873
-1.9432773109243697	 0.09751773049645385
-1.953781512605042	 0.10195035460992918
-1.9642857142857144	 0.1063829787234043
-1.9747899159663866	 0.11081560283687941
-1.9852941176470589	 0.11524822695035475
-1.995798319327731	 0.11968085106382986
-2.0063025210084033	 0.12411347517730498
-2.0168067226890756	 0.1285460992907801
-2.027310924369748	 0.13297872340425543
-2.03781512605042	 0.13741134751773054
-2.0483193277310923	 0.14184397163120566
-2.0588235294117645	 0.146276595744681
-2.0693277310924367	 0.1507092198581561
-2.079831932773109	 0.15514184397163122
-2.0903361344537816	 0.15957446808510634
-2.100840336134454	 0.16400709219858167
-2.111344537815126	 0.1684397163120568
-2.1218487394957983	 0.1728723404255319
-2.1323529411764706	 0.17730496453900724
-2.142857142857143	 0.18173758865248235
-2.153361344537815	 0.18617021276595747
-2.1638655462184873	 0.19060283687943258
-2.1743697478991595	 0.19503546099290792
-2.184873949579832	 0.19946808510638303
-2.1953781512605044	 0.20390070921985815
-2.2058823529411766	 0.20833333333333326
-2.216386554621849	 0.2127659574468086
-2.226890756302521	 0.2171985815602837
-2.2373949579831933	 0.22163120567375882
-2.2478991596638656	 0.22606382978723416
-2.258403361344538	 0.23049645390070927
-2.26890756302521	 0.2349290780141844
-2.2794117647058822	 0.2393617021276595
-2.2899159663865545	 0.24379432624113484
-2.3004201680672267	 0.24822695035460995
-2.310924369747899	 0.25265957446808507
-2.321428571428571	 0.2570921985815604
-2.3319327731092434	 0.2615248226950355
-2.3424369747899156	 0.26595744680851063
-2.352941176470588	 0.27039007092198575
-2.3634453781512605	 0.2748226950354611
-2.3739495798319328	 0.2792553191489362
-2.384453781512605	 0.2836879432624113
-2.3949579831932772	 0.28812056737588665
-2.4054621848739495	 0.29255319148936176
-2.4159663865546217	 0.2969858156028369
-2.4264705882352944	 0.301418439716312
-2.4369747899159666	 0.30585106382978733
-2.447478991596639	 0.31028368794326244
-2.457983193277311	 0.31471631205673756
-2.4684873949579833	 0.3191489361702129
-2.4789915966386555	 0.323581560283688
-2.4894957983193278	 0.3280141843971631
-2.5	 0.33244680851063824
-2.5105042016806722	 0.3368794326241136
-2.5210084033613445	 0.3413120567375887
-2.5315126050420167	 0.3457446808510638
