1.2374999999999998	 null
1.225	 null
1.2125	 null
1.2000000000000002	 null
1.1875	 0.5407348052461451
1.1749999999999998	 0.5551344463739579
1.1625	 0.5551344463739579
1.15	 0.5693695891845273
1.1375000000000002	 0.5834360154978193
1.125	 0.5834360154978193
1.1124999999999998	 0.5973295571281388
1.1	 0.6110460971192536
1.0875	 0.6110460971192536
1.0750000000000002	 0.6245815709643372
1.0625	 0.6379319678103696
1.0499999999999998	 0.6379319678103696
1.0375	 0.6510933316466404
1.025	 0.6640617624769994
1.0125000000000002	 0.6640617624769994
1.0	 0.6768334174755098
0.9874999999999998	 0.6894045121251607
0.9750000000000001	 0.6894045121251607
0.9624999999999999	 0.7017713213393011
0.9500000000000002	 0.7017713213393011
0.9375	 0.713930180565463
0.9249999999999998	 0.7258774868712481
0.9125000000000001	 0.7258774868712481
0.8999999999999999	 0.7376097000119541
0.8875000000000002	 0.7491233434796255
0.875	 0.7491233434796255
0.8624999999999998	 0.7604150055332181
0.8500000000000001	 0.771481340209571
0.8374999999999999	 0.771481340209571
0.8250000000000002	 0.7823190683148891
0.8125	 0.7929249783964372
0.7999999999999998	 0.7929249783964372
0.7875000000000001	 0.8032959276941637
0.7749999999999999	 0.8134288430719685
0.7625000000000002	 0.8134288430719685
0.75	 0.8233207219283388
0.7375	 0.8329686330860854
0.7250000000000001	 0.8329686330860854
0.7124999999999999	 0.8423697176609131
0.7	 0.8515211899085704
0.6875	 0.8515211899085704
0.675	 0.8604203380503254
0.6625000000000001	 0.8690645250765243
0.6499999999999999	 0.8690645250765243
0.6375	 0.8774511895279945
0.625	 0.8855778462550599
0.6125	 0.8855778462550599
0.6000000000000001	 0.8934420871539447
0.5874999999999999	 0.9010415818803463
0.575	 0.9010415818803463
0.5625	 0.9083740785399669
0.55	 0.9154374043557977
0.5375000000000001	 0.9154374043557977
0.5249999999999999	 0.9222294663119607
0.5125	 0.9222294663119607
0.5	 0.9287482517739134
0.48750000000000004	 0.9349918290848367
0.4750000000000001	 0.9349918290848367
0.4624999999999999	 0.9409583481380258
0.44999999999999996	 0.9466460409251172
0.4375	 0.9466460409251172
0.42500000000000004	 0.9520532220599877
0.4125000000000001	 0.9571782892781704
0.3999999999999999	 0.9571782892781704
0.38749999999999996	 0.9620197239116407
0.375	 0.9665760913388298
0.36250000000000004	 0.9665760913388298
0.3500000000000001	 0.9708460414097349
0.3374999999999999	 0.9748283088459964
0.32499999999999996	 0.9748283088459964
0.3125	 0.978521713615829
0.30000000000000004	 0.981925161283689
0.2875000000000001	 0.981925161283689
0.2749999999999999	 0.9850376433345801
0.26249999999999996	 0.9878582374728977
0.25	 0.9878582374728977
0.23750000000000004	 0.9903861078957251
0.2250000000000001	 0.9926205055405004
0.2124999999999999	 0.9926205055405004
0.19999999999999996	 0.9945607683069788
0.1875	 0.9962063212534287
0.17500000000000004	 0.9962063212534287
0.1625000000000001	 0.9975566767669979
0.1499999999999999	 0.9986114347082046
0.13749999999999996	 0.9986114347082046
0.125	 0.9993702825295074
0.11250000000000004	 0.9998329953679197
0.10000000000000009	 0.9998329953679197
0.08749999999999991	 0.999999436111641
0.07499999999999996	 0.999999436111641
0.0625	 0.9998695554406871
0.050000000000000044	 0.9994433918415039
0.03750000000000009	 0.9994433918415039
0.02499999999999991	 0.9987210715955629
0.012499999999999956	 0.9977028087419422
0.0	 0.9977028087419422
-0.012499999999999956	 0.9963889050139011
-0.02499999999999991	 0.9947797497494706
-0.03750000000000009	 0.9947797497494706
-0.050000000000000044	 0.9928758197760841
-0.0625	 0.9906776792692826
-0.07499999999999996	 0.9906776792692826
-0.08749999999999991	 0.9881859795855383
-0.10000000000000009	 0.9854014590692428
-0.11250000000000004	 0.9854014590692428
-0.125	 0.9823249428339197
-0.13749999999999996	 0.9789573425177264
-0.1499999999999999	 0.9789573425177264
-0.1625000000000001	 0.9752996560133153
-0.17500000000000004	 0.9713529671721368
-0.1875	 0.9713529671721368
-0.19999999999999996	 0.9671184454832713
-0.2124999999999999	 0.9625973457268837
-0.2250000000000001	 0.9625973457268837
-0.23750000000000004	 0.9577910076024049
-0.25	 0.9527008553315507
-0.26249999999999996	 0.9527008553315507
-0.275	 0.9473283972362934
-0.2875	 0.9416752252919136
-0.30000000000000004	 0.9416752252919136
-0.3125	 0.935743014655264
-0.32499999999999996	 0.9295335231683838
-0.3375	 0.9295335231683838
-0.35	 0.9230485908376124
-0.36250000000000004	 0.9230485908376124
-0.375	 0.9162901392883556
-0.38749999999999996	 0.9092601711956669
-0.4	 0.9092601711956669
-0.4125	 0.9019607696908112
-0.42500000000000004	 0.8943940977439885
-0.4375	 0.8943940977439885
-0.44999999999999996	 0.8865623975233987
-0.4625	 0.8784679897308391
-0.475	 0.8784679897308391
-0.48750000000000004	 0.8701132729140303
-0.5	 0.8615007227558746
-0.5125	 0.8615007227558746
-0.525	 0.8526328913408581
-0.5375	 0.8435124063988124
-0.55	 0.8435124063988124
-0.5625	 0.8341419705262619
-0.575	 0.8245243603855865
-0.5875	 0.8245243603855865
-0.6	 0.8146624258822357
-0.6125	 0.8045590893202409
-0.625	 0.8045590893202409
